image_path,raw_label,label,source,split
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/02baf62e-11e2-4dde-97fb-e369b57d55d3___JR_B.Spot 8971.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/test/Bell_pepper_leaf_spot/test_Bell_pepper leaf spot_1.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_test,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/97b1492e-13ef-44f3-aa9d-de01444499db___JR_B.Spot 3219.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/20531434-4064-4aeb-a839-d3bcfe0ecb3e___NREC_B.Spot 9104.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_41.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_38.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/51f564c9-28a3-4352-960c-9d88445d36d9___NREC_B.Spot 1794.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/384a0470-30f4-4f8a-bbc2-f2e2102b82dc___JR_B.Spot 3388.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_44.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/c6fce723-0700-4184-9444-b570dd4263f5___NREC_B.Spot 1837.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/db2c9432-9f29-4867-a07f-b6e78aa946a4___JR_B.Spot 3138.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/697e19e9-b11b-4bc8-884b-e25d432b90f6___NREC_B.Spot 9206.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/c9e13908-bce6-4ad7-831f-a4a408cabf72___JR_B.Spot 3198.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/315668fd-452d-43c1-8a63-e3b4d3d634a7___JR_B.Spot 3097.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/5b00e7ef-db0e-43d3-9d4c-db2d8ee2fac3___JR_B.Spot 3360.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/da80eee6-ceb1-4d53-b783-3e865087ed26___JR_B.Spot 3314.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/a3407dfc-9a97-4dd4-b484-527da44a161c___JR_B.Spot 9029.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B.Spot 3321.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/8c7fe94d-5e80-4849-a92c-715d3aaf02a3___JR_B.Spot 3218.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/65a94537-481e-44d0-a1e1-d8ba6551247d___JR_B.Spot 3202.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/731d3112-8dfa-4ce0-b27e-6a0cdb661a6d___NREC_B.Spot 9232.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/4d20e159-894a-4718-a9f8-e866e7c5a3d9___JR_B.Spot 9025.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_14.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/e96d2d14-4400-4c28-894e-be7c071743f4___NREC_B.Spot 9175.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_15.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/5f4f7469-3f1c-4f29-a5f7-68f2e57ce261___JR_B.Spot 9030.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/0ce74db6-be9b-4c43-a104-6a3f9bcd2de2___NREC_B.Spot 1827.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/c5e7ba98-d953-45ab-a4b7-edd047e70c58___JR_B.Spot 3121.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/57ff0455-861f-4f25-9598-c2954ca44027___JR_B.Spot 3115.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/665fd560-82b6-4af9-8f0a-0dbace910cb2___JR_B.Spot 9062.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/a9770664-3c9c-46ed-808d-5aa7a87a5c1b___NREC_B.Spot 9065.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B.Spot 1898.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/692729b9-8d2b-49a7-ac16-ce892964d91b___JR_B.Spot 3140.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/c93e971c-7419-410e-8ea3-7094610d11e0___NREC_B.Spot 9081.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/67b4af5b-0ca1-4e11-a7c1-179b4defa8fc___JR_B.Spot 8965.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/1732db7e-9901-46df-b20e-3ca49ff1dbad___NREC_B.Spot 1791.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/188f102a-6f64-4180-9d38-f98b61aaec60___JR_B.Spot 9014.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/55724053-6819-47ec-b9e1-84c5be15929e___JR_B.Spot 3205.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/caa9f97b-629b-438c-baf8-b38404b2f018___JR_B.Spot 8922.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/77ec0101-977d-4873-a25c-1f2f2ff831af___JR_B.Spot 9090.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_52.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/532c9cb3-3018-4217-b59c-c16b8473423d___JR_B.Spot 3339.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/6cf6e676-20a1-45bc-8f5f-48445e5cbaa8___NREC_B.Spot 9086.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/536247a1-295f-455f-ab45-0798d5efa080___JR_B.Spot 8887.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/fc5d975d-8b5c-4e29-8490-34164c69cd3e___NREC_B.Spot 1832.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/33763f26-1135-458f-8b2b-34897b8bb647___JR_B.Spot 3323.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/test/Bell_pepper_leaf_spot/test_Bell_pepper leaf spot_9.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_test,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B.Spot 8924.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/14fa67ae-6059-40e9-9eca-2c5000c1d9cd___NREC_B.Spot 9225.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/5c532630-a204-4e10-8fb4-5a0d09f9a1eb___JR_B.Spot 3214.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/e973e4ca-1670-4fa7-9206-49046080d897___NREC_B.Spot 1831.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/c21c9506-e89f-4ff4-b9f1-7a666de39f50___NREC_B.Spot 9078.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/993094d0-de25-4e57-9fa3-4a92b3464e32___NREC_B.Spot 1939.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/e2bc1ccf-bbc2-457b-89cb-6e7154ec3414___NREC_B.Spot 9092.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/efce3447-357f-458f-b348-383a3576d33b___JR_B.Spot 8900.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/66078e98-f5db-446d-8d34-f6268d8703e0___JR_B.Spot 3285.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/a1e9e014-6dba-4e27-9990-bff1cb95c5d5___JR_B.Spot 9026.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/1cb295da-e568-4168-a29c-48ab980f3772___NREC_B.Spot 9250.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/32cb493a-bfd1-48bf-b8eb-852ccaf7695b___JR_B.Spot 8873.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/ce9fbb2a-9b61-463a-816f-b9d1d8273a67___JR_B.Spot 8860.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/79aa6f93-2261-4e77-a452-c6d09f836ba3___JR_B.Spot 3126.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/b6843d4e-85a6-4e1f-97a9-e892720406fe___JR_B.Spot 8974.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/5f1731b8-21ee-43d8-a019-8591428f4e3e___JR_B.Spot 9003.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/3233e1db-99e9-4107-8711-c8b28a8bfda1___JR_B.Spot 3165.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/4591498b-f2d2-4138-b603-8f734df28c1b___NREC_B.Spot 9063.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/c5ae280d-bbc4-4ef5-8c09-38a241b8c00d___NREC_B.Spot 9199.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/a73080aa-8609-4ca2-86ff-28440774f4b8___JR_B.Spot 8861.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/78c2d8fb-65cc-4d1b-9524-d904c87cbe99___NREC_B.Spot 1829.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/70985466-254f-479b-86f2-9792be0864ed___JR_B.Spot 9044.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/2c13c040-2ce6-47c5-899c-8146cd774f79___NREC_B.Spot 1976.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/fa1c19f6-4e9e-4452-ad0d-99f65d5c9909___NREC_B.Spot 1960.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/6820b823-5ed9-422d-ba0c-5134cd046588___JR_B.Spot 9049.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/4d035250-f831-438b-a583-d192cbb26a55___JR_B.Spot 3163.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/602b5122-fee8-4615-aaf1-91dcfd54125f___JR_B.Spot 9066.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/87606a4a-7b9b-404f-af47-2cd43498d8a2___NREC_B.Spot 1924.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/c6d30da5-b07b-4d8c-a5cd-92aff95c08ff___JR_B.Spot 8992.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/94b1fbe4-4a9d-4237-a6ca-41a6db87d654___JR_B.Spot 3242.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/77025edb-ef4e-4a72-a8d8-f4c12d43d91c___NREC_B.Spot 9083.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/9029703b-db1b-4227-bd29-ab05cc53b7ba___NREC_B.Spot 1802.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/243bfff2-bd35-44d3-a91e-2569fe948c89___JR_B.Spot 8909.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_11.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/17c4557b-7a8f-4ded-b11c-6c5ba3532f37___JR_B.Spot 8824.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/356984ef-4342-4233-a2e6-3db044cbd4b2___JR_B.Spot 3147.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/e8fc71b3-6ab8-4ca7-93c8-89fdc03ec004___JR_B.Spot 8990.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/f7210adf-ebd1-44d7-9104-40244572d722___NREC_B.Spot 1807.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/bd5f72f7-91de-43f7-a287-e4760518e045___JR_B.Spot 8847.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/234f12c4-f47d-4712-8780-3e1e99bf4c42___JR_B.Spot 3174.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,val
