image_path,raw_label,label,source,split
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/389480c3-0209-45e3-b3ee-2447b22de68f___JR_B.Spot 9016.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/24783ea0-432e-4e74-b561-58b9d7fe88dc___NREC_B.Spot 9166.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/4e380ba7-b5dc-46e3-850e-b52a775378d0___NREC_B.Spot 9107.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_17_1.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/2fd2f664-70aa-40d6-b770-bb839944ce18___JR_B.Spot 3261.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/8f9dedbd-e4c2-4bbb-b9c4-efb8d61bddc2___NREC_B.Spot 1882.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_25_1.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/1d46d97c-17ae-41e2-9ac3-6a984804760e___JR_B.Spot 8825.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_42_2.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/276e68d4-8a80-4260-a47d-da9eb588bb7b___JR_B.Spot 3319.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/f7b2c446-72fe-4990-91cc-8764e819ad3b___JR_B.Spot 9004.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/1219f26f-a23a-4c2a-99f0-407fc785c74a___JR_B.Spot 3332.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/32d3951c-8c10-4e8f-b35c-81f7de2513c7___JR_B.Spot 3112.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/afd0c913-1e90-4ff9-9a61-bd0a5297c012___JR_B.Spot 3221.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/795a0fc6-b2cc-41b8-b42b-88ce395b4186___NREC_B.Spot 1937.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_42_3.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/8d8df238-9cd0-42b2-bd0f-46ada2ad1798___JR_B.Spot 8927.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/1d0e1dec-de79-4e26-b592-b174d7c95739___NREC_B.Spot 9186.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/4683ce17-7653-4718-95a5-7158f3094640___NREC_B.Spot 9196.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_51.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/8ea79527-9b03-44c1-a686-db2ab4b87623___JR_B.Spot 3335.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/28c448aa-4d2c-4a96-baf0-e7ed99ae2495___JR_B.Spot 3385.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/b8c7fc71-e9f0-4246-9a64-f535eba91fa4___JR_B.Spot 3302.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_57.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/efeb1a44-bc48-4099-924b-ebc42827801e___JR_B.Spot 3387.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/718cf35c-8f3b-4d29-9c49-0aac5a8b6660___NREC_B.Spot 9098.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/261bcab9-0dc9-4146-bd6b-7305732922d0___JR_B.Spot 9055.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/79b51b11-8ce2-4166-be8c-699522bacbd0___JR_B.Spot 8968.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/1092e87d-5d66-43cd-8344-43b393d86065___NREC_B.Spot 9244.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/72fb0734-1e8c-4bdb-a355-959d1ce12cd0___NREC_B.Spot 9066.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B.Spot 3378.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/46414704-3483-4a44-b786-6b8ee1814ed7___NREC_B.Spot 9133.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_29_2.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/b3f86927-5a59-4e12-a6c5-06e82d45388d___NREC_B.Spot 9234.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/4307f7a4-e666-40ee-a2b5-ff9c4e3e70e1___JR_B.Spot 3109.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/afce5bf3-7e62-42f1-8d66-3d9b3e5e0dc1___NREC_B.Spot 9108.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/28f23e77-e556-40c8-8bc2-835227732de2___JR_B.Spot 8848.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/9bb027f3-c76e-4d97-8564-8af1632dd3a9___JR_B.Spot 3217.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/e87de1b1-6022-49ce-b073-c1c43776328c___JR_B.Spot 8944.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/311c06b4-36e7-4fc7-840d-2f3f86d28ea5___JR_B.Spot 3350.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/74d34f82-c2f1-4a60-8463-3c45717aac22___NREC_B.Spot 1904.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/d00ae91b-e539-4877-ad89-ba6086bbeaf2___JR_B.Spot 9096.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/9728896c-149f-415b-86b3-ef5b95dd9143___JR_B.Spot 8862.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/4c2444b0-9bf1-4672-a118-dbde778fdab0___JR_B.Spot 8937.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_42_1.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/0fe8a42b-b943-43d6-88c4-78abdcbfe02d___NREC_B.Spot 9236.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/04d46cfb-9cc8-4083-82af-ca2bb57c8182___NREC_B.Spot 1814.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/26ca895f-8155-4d26-a0ac-7e04a7487832___NREC_B.Spot 9222.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/c784712e-b6ae-4d22-8c18-5c5a2d2d2f0e___JR_B.Spot 9098.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/41da62b7-c3af-4604-aaa5-c457356e04bd___JR_B.Spot 9034.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/eac1d76c-1faf-4abb-b3f6-a4b2fff350d2___JR_B.Spot 3119.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/7aebe4e4-237e-46b0-9c0d-fc3bd9ba11c3___NREC_B.Spot 9132.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/b84f038e-0823-4ed9-a96e-47bb8e628dd0___JR_B.Spot 3309.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/b1c60a36-0aa1-4051-8dfe-db3ab7feeb39___JR_B.Spot 3406.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/b34f18ca-799f-42bb-abbb-f1e19aa6521f___NREC_B.Spot 1944.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/af2e0582-8683-4b26-a3e2-0e17b2de09c6___NREC_B.Spot 1848.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/66d4cd59-bc59-49cc-9a94-dafa07318fb4___JR_B.Spot 8975.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/b565ed4a-0fd4-4776-a998-363132307e11___NREC_B.Spot 1926.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/2edf5fe8-706b-4ce7-8b59-dc6bfa4b6b42___JR_B.Spot 8823.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/cfe02ced-6be9-4119-933f-75f95b88a940___JR_B.Spot 8838.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/e1a8a7b1-5e9a-4da0-a894-9d83821b0d01___NREC_B.Spot 9170.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/ab5f2fed-0c46-46ad-b63a-86760db73e6a___JR_B.Spot 3354.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/98911982-d13f-45f3-a098-bacf2924c154___NREC_B.Spot 1851.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/1d35e088-7147-4bac-9cce-9330a3f5906d___NREC_B.Spot 9096.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/1e1ee82b-592b-4158-a48b-347084647492___NREC_B.Spot 9046.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/a7ae874f-138c-4996-949b-f6ba3d4bc1b0___NREC_B.Spot 1959.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_20_1.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/b5d5a42e-5d4f-4429-8923-aee42e0a0c5d___NREC_B.Spot 9189.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/6cfc68b9-20d0-4a6c-ac75-16404a37a070___JR_B.Spot 3178.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/539b8a7d-f257-49ff-81b8-76f39b5ac752___NREC_B.Spot 1805.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/475f941c-242c-42e1-9149-ace60e32b931___NREC_B.Spot 9208.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/5d464619-91ea-4a7e-b992-622b478c92b9___JR_B.Spot 3346.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/7f07dc8d-dc42-4b4a-89a8-f2d2e10bdba7___NREC_B.Spot 9167.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B.Spot 1948.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/b48a8fc2-be1c-4116-9336-7335a341c512___JR_B.Spot 9020.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/5f7e373c-1bcb-4730-b55d-d0caf375bb0b___JR_B.Spot 8948.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/1a1af0c4-9e4a-4158-b982-f81d487a3b68___NREC_B.Spot 9148.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/aca08460-3229-47d9-9ce6-7b2bb9f1ce7f___JR_B.Spot 8901.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/cd35e968-1e90-4fc9-a0d1-574b89bc3019___NREC_B.Spot 9082.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/45820fd3-e954-4baf-85cb-23175212dc0d___JR_B.Spot 8844.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/f409b53e-61e7-4aa5-8a6c-ae0f1c828099___JR_B.Spot 8955.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/e0b8d24b-c115-49d8-8e87-67f35681d181___JR_B.Spot 8877.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/b0ad5e4c-522c-4215-897e-39fec504c1a6___JR_B.Spot 8840.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/debfee6b-a167-480c-88dc-2b02279d7e93___JR_B.Spot 3158.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
